Triangle: [inf, inf, inf], [inf, inf, inf], [inf, inf, inf]
Triangle: [1, 0, 0], [0, 0, -1], [0, 1, 0]
Triangle: [inf, inf, inf], [inf, inf, inf], [inf, inf, inf]
Triangle: [inf, inf, inf], [inf, inf, inf], [inf, inf, inf]
Triangle: [inf, inf, inf], [inf, inf, inf], [inf, inf, inf]
Triangle: [inf, inf, inf], [inf, inf, inf], [inf, inf, inf]
Triangle: [inf, inf, inf], [inf, inf, inf], [inf, inf, inf]
Triangle: [inf, inf, inf], [inf, inf, inf], [inf, inf, inf]
Triangle: [inf, inf, inf], [inf, inf, inf], [inf, inf, inf]
Triangle: [inf, inf, inf], [inf, inf, inf], [inf, inf, inf]
Triangle: [inf, inf, inf], [inf, inf, inf], [inf, inf, inf]
Triangle: [inf, inf, inf], [inf, inf, inf], [inf, inf, inf]
Triangle: [inf, inf, inf], [inf, inf, inf], [inf, inf, inf]
Triangle: [inf, inf, inf], [inf, inf, inf], [inf, inf, inf]
Triangle: [inf, inf, inf], [inf, inf, inf], [inf, inf, inf]
Triangle: [inf, inf, inf], [inf, inf, inf], [inf, inf, inf]
Triangle: [inf, inf, inf], [inf, inf, inf], [inf, inf, inf]
Triangle: [inf, inf, inf], [inf, inf, inf], [inf, inf, inf]
Triangle: [inf, inf, inf], [inf, inf, inf], [inf, inf, inf]
Triangle: [inf, inf, inf], [inf, inf, inf], [inf, inf, inf]
Triangle: [inf, inf, inf], [inf, inf, inf], [inf, inf, inf]
Triangle: [inf, inf, inf], [inf, inf, inf], [inf, inf, inf]
Triangle: [inf, inf, inf], [inf, inf, inf], [inf, inf, inf]
Triangle: [inf, inf, inf], [inf, inf, inf], [inf, inf, inf]
Triangle: [inf, inf, inf], [inf, inf, inf], [inf, inf, inf]
Triangle: [inf, inf, inf], [inf, inf, inf], [inf, inf, inf]
Triangle: [inf, inf, inf], [inf, inf, inf], [inf, inf, inf]
Triangle: [inf, inf, inf], [inf, inf, inf], [inf, inf, inf]
Triangle: [inf, inf, inf], [inf, inf, inf], [inf, inf, inf]
Triangle: [inf, inf, inf], [inf, inf, inf], [inf, inf, inf]
